1674507883,JOHN DOE,DEBIT,250000,SUCCESS,restaurant
1674507884,JANE DOE,CREDIT,500000,SUCCESS,salary
1674507885,BOB SMITH,DEBIT,100000,FAILED,invalid transaction
1674507886,ALICE WONDER,CREDIT,300000,PENDING,pending payment
1674507887,CHARLIE BROWN,DEBIT,50000,SUCCESS,groceries
1674507888,DAVID CLARK,CREDIT,750000,SUCCESS,bonus
1674507889,EVE WILSON,DEBIT,150000,FAILED,insufficient funds
1674507890,FRANK MILLER,CREDIT,200000,SUCCESS,refund
1674507891,GRACE LEE,DEBIT,80000,PENDING,awaiting approval
1674507892,HENRY DAVIS,CREDIT,1000000,SUCCESS,investment return
